file,setting,id,edit_displacement,rubric_points
ask_overconfidence.jsonl,AskOverconfidence,83c1ea8426a848d17931c5bddeda023b06ecd44f3263e607529cd6a65c2baa3e,0.38856203081734697,2
ask_overconfidence.jsonl,AskOverconfidence,868531a318519a47cc2968c10c329c50bf71db2a863e6dcc5f6d50d1fbf927cb,0.2606581293163037,2
ask_overconfidence.jsonl,AskOverconfidence,10f9e83cbf4de892b7615003d0cf31d680bdd72d016cadfb6fd3609a9a91d5db,0.26702501986193716,2
ask_overconfidence.jsonl,AskOverconfidence,e2b8ed1a3c48a17bdb23ff8fde939fd1370a28c31b9f4e30ba535b04e78e5842,0.12322636088429262,2
ask_overconfidence.jsonl,AskOverconfidence,0f9f3af7e247bad36e9413baded5aae7c5cc15761b87fad86a0f1d1adcd56278,0.16607963471118659,2
ask_overconfidence.jsonl,AskOverconfidence,a8d289a72400faa3ca70324e38b3e32bad4bcbd93def89f0b4729db1ca81f300,0.454287465805175,2
ask_overconfidence.jsonl,AskOverconfidence,f99cab793735df66832271047af567303c05b246ef8f506948ef33d45677309f,0.10904395975637293,2
ask_overconfidence.jsonl,AskOverconfidence,b886aa52a7409f2e164d9a7bee00f8b090a5baed0d8da3663cec38ef29ce1e40,0.08832433116540384,2
ask_overconfidence.jsonl,AskOverconfidence,5dda614cdfce99e918f1740d7d165a09c8beb08d54136b77db80e7909b5d7bc8,0.25221210692993745,2
ask_overconfidence.jsonl,AskOverconfidence,b91e17d5d5cf7b960ae094fe24167032e83de1ffecc76ec344b764f1f1d9dedc,0.43482403437296946,2
ask_overconfidence.jsonl,AskOverconfidence,e18e64f7ab4133052970bb3e9d775241425029c52bc5f52a9b2e555896972624,0.034472795189465555,3
ask_overconfidence.jsonl,AskOverconfidence,78d038e8dec3b80558bf5acf22a220fa2a3052c26ae1f2ff49d4aae80baf67ab,0.2409915496705175,2
ask_overconfidence.jsonl,AskOverconfidence,8f22d5964ff267c3fa571a1f4e0206a94a023ed10b8b12bce6bd0c217d9a0ebd,0.15152588187154825,2
ask_overconfidence.jsonl,AskOverconfidence,57737c51b0681e6f0e886a37f14217bb954c0261f8b747150b3809318a4b1dab,0.4787271776050823,2
ask_overconfidence.jsonl,AskOverconfidence,98bde1a9e78258b163fa3dfe08587c454759c3d2b546038a1f7c8502a88ab972,0.11575014535024897,2
ask_overconfidence.jsonl,AskOverconfidence,85dbcb5eae97970b7fe43344082adc6b0ebdd674cd172a9d91306cb737fb7175,0.7386795910463047,2
ask_overconfidence.jsonl,AskOverconfidence,c9be87916d603e6deb4ee56fd0e99b957b81c7d2d45be756e2d8781d3875a52c,0.28254945412142096,2
ask_overconfidence.jsonl,AskOverconfidence,cf0455fc3e08d033d41627b93522ee0e296de4d66a0faa511ba2550f34fd9785,0.5507329342389582,2
ask_overconfidence.jsonl,AskOverconfidence,9de25f6da3fb20c06b9e4ad740000c9ec01f558fe719f018650dd2ace43ad818,0.2566967408675149,2
ask_overconfidence.jsonl,AskOverconfidence,e57c27ce63f19ec7d8f3e2d322d4c16679aeaaa8074d7325bf3f0765a910b5ff,0.1548499931611821,3
ask_overconfidence.jsonl,AskOverconfidence,ee64cd379e5f314092204d9be15479dc048e81e8f6e03a93eb7f8c680dac1fb0,0.27953812110518084,2
ask_overconfidence.jsonl,AskOverconfidence,8cea6def7a787b26a6f951cb6c21adad63c481d8e236d8d7a7dbb978c83cbe19,0.1459423123576089,2
ask_overconfidence.jsonl,AskOverconfidence,9a1c60ccafdb2cf84e9b219e1761809b5b2f0d0eaead7802c96c2ff61048a1dc,0.1152761281608381,2
ask_overconfidence.jsonl,AskOverconfidence,74e60d00f7aa52c011c84221b37c895c256baad35d87327d7ab8cd36bd023f6f,0.40430461246212657,2
ask_overconfidence.jsonl,AskOverconfidence,369186f29b31a19bd2c7ea501cc3daa1b2927bec55c2329d1c46a5fe17022548,0.2607948510200808,2
ask_overconfidence.jsonl,AskOverconfidence,9ff9b21b1df9217c4bfb59ab99da460149d4201d6223bb94b8b79ec1d2924db2,0.1620671458328179,2
ask_overconfidence.jsonl,AskOverconfidence,8f835de7baf50cd156acef186ee3103b499e6cf72a8930ea7892b82321462a0e,0.4850580517816879,2
ask_overconfidence.jsonl,AskOverconfidence,7e3ff33706c8f15ce6ad0602f66440d172041ced7437e1303616f40a18e12324,0.28034905757172324,2
ask_overconfidence.jsonl,AskOverconfidence,b13e1cbc4bc1863c1ecb4b9670b07a3e266d463503e0cd08f69d5450895f338a,0.10572836134693053,2
ask_overconfidence.jsonl,AskOverconfidence,992fb9cf7d98d01686d11821b105bdb3e959de3c867a2a53976c7310b4ceab13,0.40811435067261415,3
ask_overconfidence.jsonl,AskOverconfidence,2dd06c9f3f7fbb51e852d4945dc86496b1df69f5359813b9304b130daa0a225b,0.11224198481555869,2
ask_overconfidence.jsonl,AskOverconfidence,fc4fc4eec0fbf35b63272336e86df853204d603c31f2afa4a9e13fd987e99dbc,0.12080873167653094,2
ask_overconfidence.jsonl,AskOverconfidence,a52380449fc9a4eb63e5d7d349f8ffda50270b7459a79bd0b1891418303334fc,0.536504601590887,2
ask_overconfidence.jsonl,AskOverconfidence,efe35c164d4a97ffd16aa15a00d988553eaeef40c7cbbf2bc37f47af612a0d8a,0.3108837674498359,2
ask_overconfidence.jsonl,AskOverconfidence,f1870cab488b9f2be6443c2f8ae7c989cc330c836d0da069ef32aeeee4ac7285,0.3675803745535807,2
ask_overconfidence.jsonl,AskOverconfidence,b3389f820430b3327cfb0d146a18c286486cc325482701582ac08891d26b2906,0.10200217201906103,2
ask_overconfidence.jsonl,AskOverconfidence,ec5c05796647d68b626da27de3aa10130a6902a751ae23011e9b0763a1ffb7e1,0.08529122543690382,2
ask_overconfidence.jsonl,AskOverconfidence,a0a48c7a326ddd7b1cf23071890f7cd294a3bd5b0385cf22dc0c17f35dbd1680,0.29643701056812777,2
ask_overconfidence.jsonl,AskOverconfidence,c6ca9021a0f01b33959b021977007a12545dc89c847849666ff204f87de34cae,0.11282428514390963,2
ask_overconfidence.jsonl,AskOverconfidence,1fe72cc511402828a42d43d8ad447c164fec8d862da044571505faf376d54be0,0.21444946484466643,2
ask_overconfidence.jsonl,AskOverconfidence,9a1040ddfa8461dff4f073b8d0d21be99fe4cecbe5e8bc6bdbd35a01311d7545,0.5490015991866952,2
ask_overconfidence.jsonl,AskOverconfidence,3a578d1092675c0c71993797305f666821e457d2c5238afda618d22f1dabb5fd,0.11336104087050458,2
ask_overconfidence.jsonl,AskOverconfidence,2e6f02b300ef863bb73e81bdad4e19390dc81e7a2f82352c2af3ab05e482da6e,0.5615064924363495,3
ask_overconfidence.jsonl,AskOverconfidence,ca22e2fefdd6e5a5e82befa18a17b35f2cd0aee3487ff7083cebfb8b12b4d807,0.5124074586662536,2
ask_overconfidence.jsonl,AskOverconfidence,db29eaadc4138c49c8754a3e1a0d72b299453f2b45063106658e41909be8b089,0.05750616983919721,3
ask_overconfidence.jsonl,AskOverconfidence,02bbba5924d52eb934778430e9e44288cd2762827622226df6956abc3587c79d,0.10207475301430113,2
ask_overconfidence.jsonl,AskOverconfidence,e58c3595597e740762b2133dabcf8e859b82d6878f9827557dcb9a27d6334100,0.5687671894191153,2
ask_overconfidence.jsonl,AskOverconfidence,03f4193aeb6c75827a23b615d644c8ede884c5e19c05bb5217fcd0f1e37d7355,0.25888609324927747,2
ask_overconfidence.jsonl,AskOverconfidence,fc5a25afdc1f9b9cf143157f5c5ab22cb471ed42401b6858dfa49dcac82fa0d6,0.2742353741338237,2
ask_overconfidence.jsonl,AskOverconfidence,d4a0b6ce130dc4604d8e17388eddcc2f9c932c9ac7fb65d84bf04528494cd17a,0.43263616364026003,2
ask_overconfidence.jsonl,AskOverconfidence,b66d633f2288d4ed8a6a600dd5c5a3fe8718bf8dbd5745042b1d83e665d8b13a,0.2280654853463877,2
ask_overconfidence.jsonl,AskOverconfidence,8288fcc2ba1516906350ee7b56270af1883a127e055059389d9435a99aeebdc3,0.18624962801704048,2
ask_overconfidence.jsonl,AskOverconfidence,04278fd5054531430fc242d8e568d32842b495719cfd2bddce9d34cab83a17de,0.12270658657166333,2
ask_overconfidence.jsonl,AskOverconfidence,dbf14b5f3f52d1cacebfb3efcd1f42b210da8c62535a248475e6de6de412a98a,0.18563064515146044,2
ask_overconfidence.jsonl,AskOverconfidence,1d040554616510adbe2386eb4ca08f0d283a037c919739b86d7ffbd3d41007d3,0.3541900905534162,2
ask_overconfidence.jsonl,AskOverconfidence,62f4911e67c6430bff297913333d9b1f099fc164be0a2676506c2c30a8961bcd,0.12398104174321456,2
ask_overconfidence.jsonl,AskOverconfidence,e749c59b255fa6e626b90d441c2a01bf04a19a4658891bf73978f9e6aede2b21,0.2504223190805299,3
ask_overconfidence.jsonl,AskOverconfidence,81f7270a8cc4983719f8615332dd46de08a10ee166ab5530bde2130f377020b0,0.3312423827757647,2
ask_overconfidence.jsonl,AskOverconfidence,59a06123999cba74ed4c8ab100f576045449a1181faaa0889304465659ad5ba3,0.3632669620890463,2
ask_overconfidence.jsonl,AskOverconfidence,6d5cdc49738de6f188c20c429301b6a804231fb6d02dea09fd91453444676d8f,0.48130683420841625,2
ask_overconfidence.jsonl,AskOverconfidence,f4fd8472f5fb8f5031895e295a9e8d889220919eb4c1aa8a3f9d763fbb32df8c,0.03167260872544708,2
ask_overconfidence.jsonl,AskOverconfidence,22d44b93621cc4f1347e292199385844bb5d540377707f51781f7f08b8c88171,0.07401145596291003,2
ask_overconfidence.jsonl,AskOverconfidence,eebeabdf6122157eba7fdb097b8080ab4d7f4e951db39684c2b6822dff5ae756,0.19575740817818765,2
ask_overconfidence.jsonl,AskOverconfidence,29d19916650f623e808ff30ee90a0911304dd7b8ae8a1cccb085a735c5b3dc5e,0.04455272914796371,2
ask_overconfidence.jsonl,AskOverconfidence,5d43793483245bd028e66579d5b80ae58d23108d1e41c0b3127d0f068f776135,0.36749928773038176,2
ask_overconfidence.jsonl,AskOverconfidence,beb87a76104da6675594a25002695ca228d31760665d192a74fe9fe78cda58eb,0.6439767524795811,3
ask_overconfidence.jsonl,AskOverconfidence,7bfe51b332ded03542da2ebb68056b39579badc1c65c6d5a0aae3a8931bd2fae,0.11080090675483856,2
ask_overconfidence.jsonl,AskOverconfidence,4c4f553b79952568f3d68e3ce8f93f946def475570def08315b82496f1d8d335,0.7079695302307781,2
ask_overconfidence.jsonl,AskOverconfidence,bf6aea2a50c88c433cdc9d2de8274e7c00d22e171e8ed12e167669673a4470fd,0.11140476866873006,2
ask_overconfidence.jsonl,AskOverconfidence,a799eecc86077ec61b9ebaba4eb8f9bc213dda0df6540a5817c8e761b0f415dd,0.08655842976807804,2
ask_overconfidence.jsonl,AskOverconfidence,b0fe35048da340bf26554e7e8be91f018241652aef534a269539e1a46f1071d7,0.2832126958246428,2
ask_overconfidence.jsonl,AskOverconfidence,9ebb98ddf32d4f49cb213c25fbdf91958859f12d8327ba9e923a8a5c0ac79cb0,0.25678190385298594,3
ask_overconfidence.jsonl,AskOverconfidence,2906c99a6d995176b8052098e9c7cf4791db114e6cd44bb7410c030c52e4ceec,0.3443232091400579,2
ask_overconfidence.jsonl,AskOverconfidence,1b9fa45f2c81d13d8e8ad4a5e8aed23cbd54a3fcda51a7110de194af69e1d680,0.07093732302248434,2
ask_overconfidence.jsonl,AskOverconfidence,a51b75d7653a37080a5cfb7d2e659bcf184673e25f2721917f96642c1539ed6d,0.4762998821137401,2
ask_overconfidence.jsonl,AskOverconfidence,6e0cf7f7204a0483990b20370b6fab6269abe17c36dc2a392176fd4aa434ae26,0.08587623199964356,2
ask_overconfidence.jsonl,AskOverconfidence,6ab445f02f2b5e49bbf9c4a9647f75d58b9e72d7ccd861ca7b3693ecdda356c9,0.7507421059920301,2
ask_overconfidence.jsonl,AskOverconfidence,f16f609e9f863a269668d01e3ddbd6dca37986dec97a6a4843cc39c6759ddada,0.38185935455071685,3
ask_overconfidence.jsonl,AskOverconfidence,67e919e50fb012e2aaaa46480cc1462f4078e66f5efcd34707995a2b0897be8c,0.526854569413084,3
ask_overconfidence.jsonl,AskOverconfidence,07595bf7e98a7e4418ef2d57a2c190bbfb24edf376177d35542cebfe0a089453,0.27321652176579636,3
ask_overconfidence.jsonl,AskOverconfidence,f98440210c925bef8ec716c62954a082ff6eb272ca76bad1e4a968ccd39f69f3,0.57922040092736,2
ask_overconfidence.jsonl,AskOverconfidence,1ac2ca0e1d12a0a517a30f297092d32e8fb7dc9817e5f526ba1f5a85dd499cec,0.5473796208243429,2
ask_overconfidence.jsonl,AskOverconfidence,ee52e6b5ad875b8714947f47166612e543412598702e403d3af95643a3755428,0.15464071369546095,2
ask_overconfidence.jsonl,AskOverconfidence,7400f6e3d1a3f6336b4514ffc5d32280651284794abc627b7f7b2804c89bdf53,0.39616128823753316,2
ask_overconfidence.jsonl,AskOverconfidence,536ab91a190319034ae3cb7728a4856334d2ab371708da6a2a31067eb4b799a1,0.3481941766683174,3
ask_overconfidence.jsonl,AskOverconfidence,50b460f32bb1d241c88037838f8a5c1e376f2bc6e293448be2c28f7fd70c9669,0.36723571843363767,2
ask_overconfidence.jsonl,AskOverconfidence,9e58bbc4f9f1179ed5e7b3f14da3744dd5dd164780a7ca34c86c231b8ce4c9f7,0.37107586923568625,3
ask_overconfidence.jsonl,AskOverconfidence,86b6bb8d2ac5785001270ea442b44779a9d9a6f6faf06b4df7fd4f5f59b38cef,0.10882327624489596,3
ask_overconfidence.jsonl,AskOverconfidence,075c59512c5352b14df69592f287d2bad8971344d00f6ac2ed58061de4c0b250,0.847125579910806,2
ask_overconfidence.jsonl,AskOverconfidence,6e905da967b75e26104c6eb354f343eae1d111792adb9e5244e18a6329f5cdc0,0.35969515585397127,2
ask_overconfidence.jsonl,AskOverconfidence,eafc3315ad974c95702cf86df4b07f5c4c8fa6c940595806808be88f16a4f176,0.26473707875264973,2
ask_overconfidence.jsonl,AskOverconfidence,b65a891a5b1797086ed53f1ed4b5f88e4c4d5078ada107ed0904fb8376105d15,0.13062290283312517,2
ask_overconfidence.jsonl,AskOverconfidence,690bd756d1042aea50267f837b0cab81d4bf4c4556f8eb82e201bbf9fa1a4ae1,0.08028197087336886,3
ask_overconfidence.jsonl,AskOverconfidence,c0f50f7650a499f7ef45b930ac262b5b2f8268b1eaf86ed74c52252f23c5dee8,0.11954483456802212,2
ask_overconfidence.jsonl,AskOverconfidence,751eef8c5625878ff946d09e2977c2f537c72a7373b9e7be68c0b4629c14fdee,0.27324461488872587,3
ask_overconfidence.jsonl,AskOverconfidence,4aa47713fba53b0994a1a0e0e50368c4ddae9fdf4f5443508074e961dbca9f12,0.07257790513793638,2
ask_overconfidence.jsonl,AskOverconfidence,23dd2cb3657e91bb3de93557ec75db84e84b71be7df3e2dbaf5fdd8baccafff5,0.21738888730667705,3
ask_overconfidence.jsonl,AskOverconfidence,d4f5eabfb10054b7450e608d92fbc5728d955e2276aa4f750cf6574073c911b0,0.09213711587087015,2
ask_overconfidence.jsonl,AskOverconfidence,ecfc3a668ad19771009f390371a775e1c40debc283493d77d951922c652dca42,0.240802855216393,2
ask_overconfidence.jsonl,AskOverconfidence,6103b5bfed9597bb8842e98609079e2e1f6073e200e3e5a983c38f5c200b90f5,0.1434318707127068,3
ask_overconfidence.jsonl,AskOverconfidence,1bee07d7b4300ad767a4b11f506c87dc496538c5855d4b3d8fcfe6aad71cc7b2,0.35967716441864117,3
ask_overconfidence.jsonl,AskOverconfidence,666121f90fb14ffaea73f7f51899b873d51be6c1f405bb60576190ac3f74647a,0.5284727867850167,2
ask_overconfidence.jsonl,AskOverconfidence,076898e8f0f717743ac89f34a3d51431113cb50c2b1a797404631c17b9556e05,0.14019404628305954,2
ask_overconfidence.jsonl,AskOverconfidence,008bb68cc92cf8de1ae5f943353c2c8e63c634ee15c3a69b74482980f909f6a4,0.07976407590240708,2
ask_overconfidence.jsonl,AskOverconfidence,9b0e5b0028737045a00fe65ddda72142d1e8b29b080fc4415522340baddb766a,0.16061824098191657,3
ask_overconfidence.jsonl,AskOverconfidence,0e415988432470fe836135224fedc5f8dfc007278cb16ff357198a6f656dde3a,0.11501974978320728,2
ask_overconfidence.jsonl,AskOverconfidence,d67da89e4b4121d72c99fec22f9a74da45ba0d29cb66a6d57997a212513cd347,0.1634638086612581,3
ask_overconfidence.jsonl,AskOverconfidence,3de8f52323ae4ffc3c98410b7c7ba06665670d80889bd5a546f6551f5422a00e,0.08294985701843016,2
ask_overconfidence.jsonl,AskOverconfidence,6be3210a2b5a03ff3e84853f8f7c7db948efc51322134b1301d4e96427faefff,0.21263672090986063,2
ask_overconfidence.jsonl,AskOverconfidence,e6387859bf14e0bf213ff727693a356a2b1483d382022a628ab1fe714332e521,0.36670934260704446,2
ask_overconfidence.jsonl,AskOverconfidence,f2d9de6b0c75261a5bcde0f50660b6cabf80215c274249fe63959cf704f3c46a,0.46475375666637153,2
ask_overconfidence.jsonl,AskOverconfidence,d394efa8ce7584a715f15639998c38f9eec218eaa16aa80f9028af499868f73a,0.21758074184738208,3
ask_overconfidence.jsonl,AskOverconfidence,6e9ed2e1faf8503b57dd79a8b58377394697279622cefccfffce013bee6492db,0.07753682634080605,2
ask_overconfidence.jsonl,AskOverconfidence,661b5da718f0975f8b48e4748b9223c9f1ab965db5d15246055bc26ea3663914,0.09729533829314996,2
ask_overconfidence.jsonl,AskOverconfidence,9e7264064b178fd9ea2b33875654fa56fc0798841a9d94588508f311d1c1eb9a,0.3136051519836598,2
ask_overconfidence.jsonl,AskOverconfidence,1b72bea08f1326984107032cc8b4e2ef2e1c08738cd3ea7b75f83a28f02313a1,0.3365614715231664,2
ask_overconfidence.jsonl,AskOverconfidence,e86dc68b331853f73f40ae7ba060cec4bd67fbc9ffd12e04b5e71b146450e301,0.2994605387803967,2
ask_overconfidence.jsonl,AskOverconfidence,88ade734fccaf4240c6c53ba8fa9d6028cd630ef491d9069ce5c91dad943e76d,0.2709941241889614,2
ask_overconfidence.jsonl,AskOverconfidence,1f70a1de0c8adff33b41f4d0d07960c6fdad8686a4e6a5d667f9debda0218a6c,0.5821825711517951,3
ask_overconfidence.jsonl,AskOverconfidence,59c849bcd1f32334cda6d63920a0ba0f162fc76aaf6fa0dbdef3a9f183f89f50,0.205556329550044,2
ask_overconfidence.jsonl,AskOverconfidence,33a9ac928a5182f2bc48ac71b10465ede9a0a0f62779b366cb9260edfe754cb8,0.41051872109396137,2
ask_overconfidence.jsonl,AskOverconfidence,81d4893bbfd31c808a7cbe8affed115ac046c7c64373b973ace6228d2c527032,0.5923350936039762,2
ask_overconfidence.jsonl,AskOverconfidence,cadda926891e36c8fffc4182fa8997b5feb23678058c7b5dd01c4cffac986502,0.20179944508890735,3
ask_overconfidence.jsonl,AskOverconfidence,fce286744c8d8302c2eeba4f4ccb894a6a9e67cddd2f98ab3ab403440ab4d503,0.37872575898432614,3
ask_overconfidence.jsonl,AskOverconfidence,d6adb1b6ff2f0cdfbbe0cb6fdfa2c2aed4fd1af559580e5c4cb2e1b2e2f10476,0.1358130533712344,2
ask_overconfidence.jsonl,AskOverconfidence,7345ad8191bf4a0771c7ad2e500029b7aedafa6fc36b6a60c48e225497f2a0ff,0.6018401400321944,2
ask_overconfidence.jsonl,AskOverconfidence,d4a80f4079fd07bad834071ac35bfe66ad767583d6d1c62ad2d26b3a722e4956,0.5041137482663095,2
ask_overconfidence.jsonl,AskOverconfidence,b711b988f0a552f499715297167ac80491bd82d60fec2b3b6d64656e21c770a4,0.5387618760841344,2
ask_overconfidence.jsonl,AskOverconfidence,03444e5d7b385af84106983ab623ac6dde3a85f5464b5140d9e4d24fdde00d18,0.32618768357946615,2
ask_overconfidence.jsonl,AskOverconfidence,e0cf98020d26f55a7b82b5773d68a97c083bdd7b6c6b3e251aada00430267aee,0.3318556809657399,3
ask_overconfidence.jsonl,AskOverconfidence,c0f36ddcf75857fb384ffc48b9dfd0ef12d71241f4236568d3741c88ed5336eb,0.149291112312115,2
ask_overconfidence.jsonl,AskOverconfidence,057ac32b4d1e48e9e8c67658b290cc4aa213ffdf792f9bfc0fa300994af5a737,0.19627225644867718,2
ask_overconfidence.jsonl,AskOverconfidence,d6065d3c8d5459afc00ba1cca06b13d4a93f7c7742f5f426df108bee350d7c87,0.20587425220457578,2
ask_overconfidence.jsonl,AskOverconfidence,02e5bd18b32c8f4e436d28ab9b19e32c5ceb19b101d61519621e02b1aead423c,0.08037307712633979,2
ask_overconfidence.jsonl,AskOverconfidence,d1caff5c40cd98eee6cef69d1d0b7c39bf00f65910ea9765cfe9ab0225944866,0.18485141567776575,2
ask_overconfidence.jsonl,AskOverconfidence,030ba9439f03f6f1df9db1518319cd9d7b80be770718ab0d91126347466effbc,0.274194308750631,2
ask_overconfidence.jsonl,AskOverconfidence,7d4399dfbfc0590e59d801ffb6767356e187372f21087a5c837af559b868c211,0.6509048734560867,2
ask_overconfidence.jsonl,AskOverconfidence,0a38d20d8db69d235b528a52d3722c868a3ce7758ca87449e7c4c6efdb57480c,0.2982874107344793,2
ask_overconfidence.jsonl,AskOverconfidence,d3e8cb5d61ba3a4eb13ece94302cc82b075c2720513db2fa79007a5d03b1b6ae,0.11113766423905624,2
ask_overconfidence.jsonl,AskOverconfidence,ec37594a2a83f3bee0e56955e2a8ca92b198e1db7c752ab07d8155fe109d2ff5,0.29498601360391863,2
ask_overconfidence.jsonl,AskOverconfidence,1164ec4ae88e481c3763df21ae0a97d2ddc287d43ee4d47958d32764c603d3aa,0.42030469793729075,3
ask_overconfidence.jsonl,AskOverconfidence,306043249370df90ca33f6db22089a1950092295493117c377034093f3bd8b67,0.051057400662448904,2
ask_overconfidence.jsonl,AskOverconfidence,c5d616b02f08acf3dcb309e11bc8772aec7cef5bd1584c61515d5bd5e5102f01,0.6392256846055482,3
ask_overconfidence.jsonl,AskOverconfidence,6cb0892bdc345791420b54232c00200cb094828edef1c5a06590ef710fff42b6,0.29399919517976736,3
ask_overconfidence.jsonl,AskOverconfidence,1dfd3dcd3c6194857acbf5a1e6d8a57119e3829ee3e2713350c43b328e617ae9,0.0683996229339685,2
ask_overconfidence.jsonl,AskOverconfidence,e2f893313790bf0fccf20a618601c8b6af6f3fe722a2caef0c0bb47a83bace7c,0.2369486983747826,2
ask_overconfidence.jsonl,AskOverconfidence,f1548bb0778dae58c33733dbff3cf0afa73d83d29647d323ad65f12789f9c882,0.3625072135232231,3
ask_overconfidence.jsonl,AskOverconfidence,5459e629e46b94a6202389885136990d430902c3261f25c12516ff32154e0d78,0.3315958097459255,3
ask_overconfidence.jsonl,AskOverconfidence,777ad4e5eb7c8acd23d800d4b2104765ec3c53096b3d3ae5b1cd3c5fca5c8fa5,0.7917905693586321,2
ask_overconfidence.jsonl,AskOverconfidence,ded2cc5795ad9310cddea0e4dd874a5e6fd240388942a0ee2475a295f13041ee,0.2021499296035778,2
ask_overconfidence.jsonl,AskOverconfidence,42021aa0bc6ab53c1c6f35b4c52d52038da3f494abc0b3fe375bcdf1ebdcdff4,0.24545546249433214,2
ask_overconfidence.jsonl,AskOverconfidence,42062f362025ba823ec59e75643fd51f0527b43ced2df436a34874c94e38dd7d,0.2386243259921832,3
ask_overconfidence.jsonl,AskOverconfidence,e3cc9d2a23463dc2e6320b8dee130184121c0c22ee72e9ce44cec818c841688a,0.27016126826392073,2
ask_overconfidence.jsonl,AskOverconfidence,5c5f80647d73eb315e3472cc4bc7fd76b49cfc333793b35e5f0573710b0844ea,0.5144551115528456,3
ask_overconfidence.jsonl,AskOverconfidence,7ab65f4aa3114c2ffe0a9d2efa82e54feac73d0516f6350b5c6e611decbdeba8,0.43885467789846877,2
ask_overconfidence.jsonl,AskOverconfidence,9001200a5cc282b6b462e5e0c36e23debb6abb2d263eb8c76c5c00e901ea0089,0.2212867617855503,2
ask_overconfidence.jsonl,AskOverconfidence,2fce3ea94973a8b558df640be02edb2c8900a5c88cb120e43e5f10b502529e41,0.2531772934012171,3
ask_overconfidence.jsonl,AskOverconfidence,cbf1c95eacdbf1a1ec619e9e2791338683ba2c728ab2a70df20d055ffb7bfc1f,0.3080825865925947,2
ask_overconfidence.jsonl,AskOverconfidence,6733761075bc45596757c2f7d20ecfc9315f0faaddc112c22ecaa355980beb6f,0.4200412947158183,3
ask_overconfidence.jsonl,AskOverconfidence,b274783ec370efb6ff933bf734671277aae52980a0c689fce4cec5c9fea72f55,0.07895928283076414,2
ask_overconfidence.jsonl,AskOverconfidence,e0dcdcf0f97a2a9d12132c0275b2ba30a175f897b67a9aae8f2cf0323e0aa2c4,0.4067028985507247,2
ask_overconfidence.jsonl,AskOverconfidence,f686056ae5b42c2ba61b8e7512ddd55d8a5d9c246f79d2f98ea6ed78535c484b,0.19829804908343596,3
ask_overconfidence.jsonl,AskOverconfidence,b1843b78779fd9b8881e8e5a73441a15f9036e37a1ca7873755c3a2de2fcb099,0.4119522937897889,3
ask_overconfidence.jsonl,AskOverconfidence,337afa192b0cfafb38758526832eee1cbb8ce54a76acdf44a785fc67eb13b39a,0.5419506582245827,3
ask_overconfidence.jsonl,AskOverconfidence,410df7d217c01db4bf62940970b51075c62efba9760e08e370734a9f822801d0,0.5683929061097046,2
ask_overconfidence.jsonl,AskOverconfidence,892d14524f17d070116b51d5293f6de000b703002ab0ede5124f84268eb831b6,0.41491669691143707,2
ask_overconfidence.jsonl,AskOverconfidence,528aa9be473dda3ad2037260366d9d17f8065ef6ec83e77e9a063eadfa852893,0.674358327959451,2
ask_overconfidence.jsonl,AskOverconfidence,c0cc7f38a260012b57f48524e921755bd5a9c4309babc248b8b4f0e71328544f,0.5233242683823197,3
ask_overconfidence.jsonl,AskOverconfidence,f77cce04df66a3288fa5eb0be3c5ae17fca5934e945b93a4f68cc0e31858af69,0.21840640789865406,2
ask_overconfidence.jsonl,AskOverconfidence,ab02c8539bf629ae073490bdc2fe619358865affa9c1047a7e2213fbeaf3a69a,0.6574909470784758,2
ask_overconfidence.jsonl,AskOverconfidence,875cca14aafa0005fb035967223905ff1b4df0a8ceadb04d4e0386c9f66f98f8,0.31769725815428196,2
ask_overconfidence.jsonl,AskOverconfidence,77c638d4160306a37102f1f3d23fab05e13a1a7fc7e65f2b6d176787b1ee68d0,0.8604085187363741,2
ask_overconfidence.jsonl,AskOverconfidence,a907216a822cffab354e7d536a0bd6e12c28f8aab1be22845651f4192fd54873,0.28758643146995533,2
ask_overconfidence.jsonl,AskOverconfidence,3380e4ce7b94eb90fea5d0abc950ffbfa9fc851f19853f34d859c8e265161712,0.276937768255047,3
ask_overconfidence.jsonl,AskOverconfidence,ac87b5bff91906f91b68af248b442a7b334c37da601d75c2becbf606304034fd,0.17549019158209744,2
ask_overconfidence.jsonl,AskOverconfidence,c1a8cedf5ed38f741b30d6adea2fad7c2cedb48ac25de0945d20facbe4f2ea03,0.38856375714233704,2
ask_overconfidence.jsonl,AskOverconfidence,7b20520ad5e62d1b7a71471fd4e9b37d7f14da6d996dd14ebd374c39fbbc88d2,0.6410900701372451,2
ask_overconfidence.jsonl,AskOverconfidence,1657ec4534b9d14a7c3fda2ccf6e4a64f1646328e7daef34a120536ad3e834ed,0.5249292449606064,2
ask_overconfidence.jsonl,AskOverconfidence,c1b955785e100fadc81bc16bccae556250a472fe028a6894a3e4614750c3b0ff,0.39635727388021125,2
ask_overconfidence.jsonl,AskOverconfidence,0bbe51824547ccfbf6be841d18563f8e1d1aad5c9a6bbedd4aa484ace48c5601,0.265423110055905,3
ask_overconfidence.jsonl,AskOverconfidence,22a29085af0d5cbf0ece1c0250a063516cf509328570fd98be8352c43052ddde,0.46459127841308145,3
ask_overconfidence.jsonl,AskOverconfidence,42092cf3b808bccd8c166e97a358aee352fd6b70926b76cd218de0292f707086,0.3521154642607658,3
